SalesID,SalePrice
1227829,15729.213363796698
1227844,31452.422839506176
1227847,49702.14566297898
1227848,96450.0881834215
1227863,26619.40917107584
1227870,30231.518157768158
1227871,27059.83603896104
1227879,20214.539742664743
1227880,18084.181417348085
1227881,28905.97883597883
1227882,58851.62938912939
1227883,77109.67432259096
1227885,39571.12985008818
1227886,41521.102292768956
1227887,21936.760141093477
1227888,21870.225749559086
1227905,21353.53395061729
1227910,42737.15457382124
1227911,33243.130511463845
1227912,45728.76523168191
1227913,24528.789682539682
1227914,39102.56834215167
1227917,10470.04078483245
1227918,18382.583774250445
1227920,41215.367965367965
1227924,31694.087301587308
1227925,21813.20987654321
1227930,10748.3367351784
1227933,16565.95238095238
1227942,19636.83852413019
1227949,29731.70634920635
1227972,18293.738536155204
1227976,42542.100970017644
1227977,11510.850970017636
1227979,43516.51274651275
1227980,12271.39027176527
1227988,18076.20612874779
1227990,11198.707010582013
1227991,12235.715388007056
1227992,18899.177489177488
1227994,29724.52521244187
1227997,11994.378306878309
1228007,54331.046877505214
1228012,69202.6561709895
1228019,35815.701258617926
1228031,22520.176366843036
1228040,69637.48880748879
1228042,19972.916666666668
1228046,10789.772045855381
1228049,74803.9594356261
1228050,38471.67147667148
1228056,9615.634259259257
1228061,29670.548941798934
1228065,7345.19306156806
1228069,6689.647707231042
1228071,79555.37878787881
1228072,79395.64694564696
1228075,33070.78593474427
1228076,34256.79122574956
1228089,57533.01928010264
1228104,18714.792768959436
1228105,48184.58994708994
1228107,30259.063051146382
1228113,62084.94047619047
1228117,43915.599647266325
1228119,48287.98280423279
1228122,47727.412578162584
1228123,64762.960758377434
1228124,11653.713844797181
1228129,39959.33862433863
1228130,57850.337301587315
1228131,57127.17352092352
1228134,55323.03831970496
1228135,59451.29108545775
1228136,32955.24130190797
1228142,14984.052028218699
1228145,66273.45380744891
1228149,33538.86684303351
1228150,28090.66137566138
1228152,58333.879148629145
1228153,14385.972222222223
1228155,5894.50352733686
1228156,41996.62257495591
1228157,47889.898589065255
1228158,48516.66446208111
1228160,24974.188712522046
1228161,21949.05784832451
1228168,12632.80599647266
1228179,20488.972663139328
1228182,21237.396384479714
1228183,10421.378968253966
1228188,82371.67328042327
1228192,20783.048941798937
1228195,28065.76058201058
1228197,26522.84611992946
1228198,19440.271164021164
1228200,11418.488756613755
1228203,19254.444444444445
1228214,35523.1040564374
1228217,20395.03365079365
1228219,58703.94312169309
1228222,11203.493366201701
1228225,12948.785273368607
1228228,16017.021604938269
1228229,14666.822799114463
1228231,13753.140749559081
1228236,15072.038139329808
1228237,7910.678130511466
1228238,37057.1626984127
1228244,27366.176647426648
1228245,27228.95282186949
1228247,16348.18783068783
1228248,17369.984167067498
1228253,15738.36199294533
1228254,15456.933421516755
1228256,34001.22574955908
1228265,15728.951459034783
1228270,50820.555555555555
1228277,23157.99272486772
1228287,123943.11046977712
1228288,59416.37125220458
1228289,17424.393738977073
1228290,19505.251322751323
1228291,21555.833333333332
1228292,44627.76675485008
1228293,23530.303130511464
1228305,48913.21869488538
1228314,36244.60537918872
1228315,85898.99029982364
1228320,20793.82275132275
1228326,23094.153439153437
1228328,56726.48649190315
1228329,35440.05110630111
1228330,27003.09864518198
1228332,54979.75749559083
1228333,25134.63748196248
1228345,21924.382716049382
1228351,14364.365079365078
1228352,19439.977072310416
1228353,15163.189333814336
1228354,41896.190877024215
1228356,41531.59391534392
1228357,11163.384038800703
1228359,58745.803070386406
1228360,64596.421957671955
1228361,65023.41710758378
